org_id remap_id gender
U_35096 152 1
U_35258 153 1
U_36088 154 2
U_36109 155 2
U_36122 156 1
U_36232 157 1
U_36639 158 0
U_36687 159 1
U_36748 160 0
U_36764 161 1
U_37603 162 2
U_37666 163 2
U_37757 164 1
U_38012 165 1
U_38123 166 2
U_38126 167 2
U_38356 168 1
U_38390 169 1
U_38395 170 1
U_38479 171 1
U_38627 172 1
U_39841 173 2
U_40256 174 1
U_40461 175 2
U_40782 176 2
U_41089 177 1
U_41448 178 2
U_41846 179 0
U_42347 180 1
U_42401 181 1
U_42461 182 0
U_42803 183 1
U_42828 184 2
U_43015 185 2
U_43214 186 1
U_43418 187 0
U_43533 188 1
U_44090 189 0
U_44455 190 1
U_46292 191 1
U_46314 192 0
U_46440 193 1
U_46655 194 0
U_46695 195 0
U_46750 196 0
U_47184 197 0
U_47392 198 1
U_47498 199 1
U_48188 200 2
U_48255 201 1
U_48975 202 2
U_49159 203 0
U_49259 204 2
U_49507 205 0
U_49748 206 1
U_50326 207 2
U_50780 208 2
U_51363 209 0
U_51524 210 2
U_51987 211 0
U_52003 212 0
U_52096 213 1
U_52194 214 2
U_52498 215 0
U_52537 216 0
U_53303 217 1
U_53502 218 2
U_53554 219 0
U_53561 220 1
U_53646 221 2
U_54139 222 0
U_54148 223 0
U_54788 224 0
U_54849 225 2
U_55151 226 2
U_55721 227 1
U_55730 228 2
U_56858 229 0
U_56997 230 2
U_57063 231 0
U_57240 232 2
U_57329 233 2
U_57338 234 0
U_57367 235 0
U_57417 236 0
U_57438 237 1
U_57477 238 2
U_58217 239 2
U_58533 240 0
U_58890 241 2
U_59056 242 0
U_59231 243 2
U_59480 244 0
U_59655 245 1
U_59912 246 0
U_60097 247 0
U_60202 248 1
U_60268 249 0
U_60389 250 0
U_60820 251 2
U_60959 252 1
U_60988 253 0
U_61098 254 2
U_61100 255 0
U_61311 256 0
U_61761 257 0
U_61784 258 0
U_61882 259 0
U_61953 260 1
U_62026 261 2
U_62534 262 2
U_65328 263 0
U_65344 264 1
U_65405 265 0
U_65862 266 1
U_66404 267 0
U_66928 268 1
U_67822 269 2
U_67836 270 2
U_67995 271 0
U_68089 272 1
U_68595 273 2
U_69587 274 2
U_69839 275 2
U_72825 276 2
U_73344 277 2
U_73691 278 2
U_73901 279 0
U_74067 280 0
U_74457 281 1
U_74521 282 2
U_75609 283 0
U_76230 284 2
U_76747 285 2
U_77391 286 1
U_77527 287 2
U_78056 288 1
U_78142 289 1
U_78619 290 1
U_78643 291 1
U_78755 292 1
U_79534 293 2
U_79862 294 1
U_79884 295 0
U_79988 296 2
U_79991 297 0
U_80563 298 2
U_80568 299 0
U_80696 300 0
U_80718 301 0
U_80825 302 2
U_80891 303 1
U_81120 304 0
U_81203 305 0
U_81465 306 1
U_81516 307 2
U_81557 308 1
U_81608 309 1
U_82021 310 1
U_82093 311 0
U_82258 312 0
U_82271 313 0
U_82505 314 0
U_83501 315 1
U_83747 316 0
U_83789 317 1
U_84202 318 1
U_84240 319 2
U_84331 320 2
U_84528 321 2
U_85032 322 1
U_85332 323 1
U_85411 324 0
U_86260 325 0
U_86443 326 0
U_86568 327 2
U_86591 328 1
U_87086 329 2
U_87649 330 2
U_88154 331 2
U_88396 332 2
U_88398 333 0
U_88471 334 0
U_88612 335 1
U_88716 336 0
U_88937 337 2
U_89305 338 2
U_89457 339 0
U_89785 340 1
U_90003 341 0
U_90025 342 1
U_90224 343 1
U_90257 344 1
U_90702 345 1
U_90901 346 0
U_90997 347 0
U_91023 348 2
U_91042 349 1
U_91046 350 1
U_91108 351 1
U_92209 352 2
U_92335 353 1
U_92358 354 1
U_92446 355 0
U_92537 356 2
U_92615 357 1
U_92639 358 1
U_92654 359 2
U_92964 360 0
U_93268 361 1
U_93495 362 0
U_93661 363 2
U_94015 364 1
U_94081 365 0
U_94163 366 0
U_94277 367 0
U_94334 368 1
U_94409 369 1
U_94931 370 1
U_95343 371 1
U_95644 372 2
U_95702 373 0
U_95738 374 2
U_96041 375 2
U_96386 376 2
U_96447 377 2
U_96473 378 1
U_96499 379 1
U_96659 380 0
U_97102 381 2
U_97874 382 2
U_97912 383 2
U_98008 384 1
U_98574 385 2
U_98982 386 0
U_99539 387 0
U_99542 388 2
U_99565 389 1
U_99567 390 1
U_99589 391 0
U_99715 392 1
U_99731 393 2
U_99871 394 0
U_99996 395 1
U_100066 396 2
U_100096 397 0
U_100156 398 2
U_100303 399 1
U_100735 400 0
U_102062 401 0
U_102368 402 1
U_102374 403 0
U_102376 404 2
U_102406 405 2
U_102573 406 2
U_103404 407 1
U_103416 408 0
U_103448 409 2
U_104331 410 0
U_104524 411 1
U_105041 412 0
U_105725 413 2
U_105991 414 0
U_106092 415 2
U_106431 416 2
U_106434 417 0
U_106497 418 0
U_106705 419 2
U_106826 420 2
U_106995 421 0
U_108425 422 1
U_108784 423 2
U_108787 424 0
U_108813 425 0
U_108915 426 2
U_109113 427 0
U_109655 428 0
U_109831 429 1
U_110517 430 1
U_111328 431 1
U_111358 432 1
U_111372 433 2
U_111740 434 0
U_112072 435 1
U_112488 436 1
U_112848 437 2
U_113595 438 1
U_115390 439 0
U_115575 440 1
U_115893 441 1
U_115962 442 1
U_116058 443 0
U_116419 444 0
U_116623 445 2
U_116688 446 2
U_116715 447 2
U_117240 448 0
U_117294 449 0
U_117692 450 0
U_117908 451 0
U_117948 452 0
U_119598 453 1
U_119778 454 2
U_119967 455 2
U_120335 456 1
U_123607 457 1
U_125163 458 2
U_128351 459 1
U_129807 460 0
U_132428 461 0
U_133105 462 2
U_133264 463 2
U_133481 464 2
U_133987 465 2
U_134825 466 1
U_136343 467 2
U_136600 468 2
U_137709 469 2
U_138055 470 1
U_138650 471 0
U_139059 472 2
U_139398 473 1
U_139448 474 1
U_139691 475 0
U_140669 476 2
U_141000 477 1
U_141279 478 2
U_141854 479 1
U_143918 480 1
U_144161 481 0
U_149615 482 1
U_153348 483 2
U_154831 484 2
U_155465 485 0
U_156308 486 0
U_157549 487 2
U_157979 488 0
U_158209 489 1
U_158489 490 0
U_158635 491 1
U_159336 492 1
U_159349 493 1
U_159646 494 0
U_160932 495 2
U_161660 496 0
U_161804 497 1
U_162186 498 2
U_162332 499 0
U_162527 500 0
U_163487 501 0
U_163606 502 0
U_163771 503 2
U_163925 504 0
U_164226 505 1
U_164374 506 0
U_164998 507 0
U_165938 508 2
U_166958 509 0
U_169160 510 1
U_169530 511 2
U_170013 512 1
U_170065 513 0
U_170078 514 0
U_170081 515 1
U_170610 516 1
U_171213 517 2
U_171708 518 0
U_173159 519 1
U_173376 520 0
U_176076 521 1
U_176993 522 1
U_177387 523 0
U_179290 524 2
U_179385 525 1
U_180753 526 1
U_181509 527 0
U_182027 528 1
U_182295 529 1
U_182701 530 1
U_182753 531 0
U_184154 532 2
U_184204 533 1
U_184266 534 0
U_186740 535 0
U_186985 536 0
U_187342 537 0
U_187854 538 1
U_188883 539 2
U_189690 540 0
U_190332 541 2
U_190462 542 2
U_190531 543 2
U_190664 544 1
U_190779 545 0
U_191036 546 1
U_191207 547 1
U_191500 548 0
U_191646 549 1
U_192318 550 2
U_192392 551 1
U_192394 552 2
U_193063 553 0
U_193645 554 2
U_193873 555 0
U_193971 556 2
U_194999 557 0
U_195990 558 1
U_196278 559 0
U_196668 560 0
U_197436 561 1
U_197746 562 1
U_198176 563 0
U_199323 564 1
U_200618 565 0
U_203097 566 1
U_203124 567 2
U_203127 568 0
U_203796 569 1
U_203819 570 2
U_204629 571 2
U_205324 572 0
U_205808 573 1
U_205846 574 0
U_206390 575 2
U_206773 576 2
U_208176 577 1
U_208260 578 1
U_208474 579 0
U_209906 580 0
U_210412 581 0
U_211996 582 0
U_212723 583 0
U_212915 584 1
U_213628 585 2
U_213725 586 2
U_214349 587 1
U_215050 588 1
U_215309 589 2
U_217270 590 0
U_218336 591 0
U_218379 592 1
U_218811 593 2
U_219480 594 0
U_220652 595 0
U_224011 596 1
U_224191 597 0
U_224562 598 1
U_224654 599 2
U_225518 600 0
U_226456 601 1
U_226747 602 2
U_226839 603 2
U_226925 604 0
U_227061 605 1
U_227786 606 2
U_228406 607 0
U_229670 608 0
U_230463 609 0
U_230632 610 0
U_231246 611 0
U_231943 612 2
U_232956 613 1
U_233811 614 2
U_235140 615 1
U_237761 616 0
U_239848 617 2
U_240406 618 0
U_242667 619 0
U_244380 620 1
U_247633 621 0
U_247654 622 1
U_251650 623 0
U_252567 624 0
U_253835 625 0
U_256114 626 2
U_258321 627 2
U_258963 628 0
U_262534 629 0
U_264338 630 1
U_265573 631 1
U_265798 632 2
U_267886 633 1
U_268790 634 1
U_269083 635 1
U_271410 636 2
U_272294 637 0
U_273753 638 0
U_274582 639 1
U_275008 640 0
U_275063 641 1
U_275539 642 2
U_275886 643 0
U_277475 644 2
U_277625 645 2
U_278437 646 0
U_278861 647 0
U_279619 648 2
U_279908 649 2
U_280737 650 1
U_280840 651 2
U_281580 652 0
U_283154 653 0
U_283437 654 2
U_283552 655 0
U_283921 656 1
U_284602 657 2
U_285178 658 1
U_286656 659 0
U_286773 660 1
U_286881 661 2
U_286911 662 1
U_287732 663 0
U_288307 664 0
U_288618 665 0
U_288694 666 2
U_288935 667 0
U_289567 668 1
U_289944 669 0
U_290102 670 0
U_290385 671 2
U_290822 672 0
U_292504 673 2
U_292627 674 0
U_292888 675 1
U_293287 676 0
U_293581 677 1
U_294465 678 0
U_294514 679 0
U_297138 680 2
U_297657 681 0
U_298101 682 2
U_298381 683 0
U_298430 684 0
U_298446 685 1
U_300617 686 1
U_303226 687 1
U_304761 688 0
U_305089 689 2
U_306309 690 0
U_306419 691 1
U_307985 692 0
U_310195 693 2
U_310376 694 1
U_311281 695 0
U_311316 696 1
U_311663 697 1
U_312760 698 1
U_313050 699 0
U_313865 700 1
U_314997 701 0
U_315466 702 1
U_315543 703 1
U_315569 704 2
U_316107 705 1
U_317048 706 1
U_317263 707 0
U_317264 708 0
U_317633 709 0
U_317734 710 1
U_317752 711 2
U_317839 712 0
U_318023 713 0
U_318194 714 0
U_318201 715 2
U_318526 716 0
U_318528 717 0
U_318542 718 1
U_318708 719 0
U_318829 720 0
U_318861 721 1
U_318906 722 1
U_319817 723 0
U_321854 724 2
U_322165 725 1
U_322786 726 2
U_322809 727 1
U_323787 728 0
U_325027 729 2
U_326271 730 1
U_326541 731 0
U_326594 732 1
U_326898 733 2
U_326939 734 2
U_327286 735 0
U_327625 736 1
U_327661 737 0
U_327747 738 0
U_327862 739 1
U_330024 740 1
U_330800 741 0
U_331531 742 0
U_332168 743 1
U_333836 744 2
U_334046 745 1
U_334479 746 1
U_335019 747 2
U_335112 748 0
U_336284 749 0
U_336642 750 1
U_336688 751 1
U_337031 752 1
U_337502 753 1
U_337508 754 0
U_337614 755 1
U_337657 756 1
U_337903 757 2
U_338044 758 1
U_338372 759 1
U_338446 760 0
U_338574 761 1
U_338718 762 0
U_338887 763 1
U_338921 764 1
U_339132 765 1
U_339149 766 1
U_339413 767 1
U_339416 768 0
U_339618 769 2
U_339751 770 1
U_339767 771 0
U_339782 772 0
U_339802 773 1
U_339867 774 1
U_340040 775 1
U_340419 776 1
U_341476 777 2
U_342022 778 0
U_342091 779 1
U_342864 780 2
U_343112 781 0
U_343826 782 2
U_344013 783 0
U_344985 784 1
U_345426 785 0
U_345469 786 0
U_345690 787 0
U_346413 788 0
U_347055 789 1
U_347169 790 1
U_347366 791 1
U_347448 792 0
U_348096 793 1
U_348115 794 1
U_350560 795 1
U_350646 796 2
U_351174 797 0
U_351539 798 1
U_351640 799 0
U_351664 800 1
U_351665 801 2
U_351725 802 2
U_352775 803 2
U_353413 804 2
U_354225 805 1
U_354267 806 0
U_355932 807 1
U_355954 808 1
U_356108 809 2
U_356517 810 0
U_357274 811 0
U_357574 812 2
U_358826 813 0
U_358981 814 0
U_360123 815 1
U_360154 816 2
U_360211 817 1
U_360424 818 0
U_361217 819 1
U_361640 820 0
U_362202 821 0
U_362828 822 0
U_363040 823 1
U_363055 824 2
U_363378 825 2
U_363648 826 2
U_364598 827 0
U_364793 828 1
U_364809 829 0
U_364826 830 0
U_366982 831 0
U_367667 832 1
U_369547 833 0
U_369655 834 2
U_369770 835 1
U_369790 836 2
U_369798 837 2
U_369807 838 2
U_369922 839 1
U_370005 840 0
U_370036 841 0
U_370041 842 2
U_370728 843 0
U_371090 844 2
U_371223 845 1
U_371247 846 1
U_371249 847 2
U_371288 848 1
U_371322 849 2
U_371326 850 0
U_371331 851 1
U_371335 852 1
U_371337 853 0
U_371388 854 1
U_371674 855 1
U_371773 856 0
U_371880 857 1
U_371932 858 1
U_372089 859 0
U_372412 860 1
U_372556 861 2
U_372784 862 2
U_372878 863 1
U_373105 864 1
U_373227 865 2
U_373687 866 1
U_374684 867 0
U_374890 868 0
U_374902 869 1
U_374908 870 2
U_375632 871 1
U_375986 872 1
U_376516 873 2
U_376774 874 1
U_378213 875 0
U_378400 876 1
U_378677 877 2
U_379445 878 0
U_379509 879 1
U_379524 880 0
U_379800 881 1
U_379818 882 1
U_379855 883 2
U_380056 884 2
U_380113 885 1
U_380401 886 1
U_380778 887 1
U_380814 888 1
U_380961 889 0
U_381029 890 2
U_381124 891 1
U_381706 892 2
U_382250 893 1
U_382393 894 2
U_382720 895 2
U_382953 896 0
U_383171 897 1
U_383286 898 1
U_383300 899 2
U_383308 900 0
U_383315 901 0
U_383376 902 2
U_384222 903 1
U_384633 904 2
U_384910 905 2
U_384944 906 1
U_385120 907 2
U_385223 908 2
U_385676 909 0
U_385994 910 0
U_386441 911 1
U_386552 912 1
U_386679 913 1
U_387020 914 0
U_387677 915 1
U_387698 916 0
U_387745 917 2
U_387799 918 1
U_387837 919 0
U_387884 920 1
U_388148 921 1
U_388202 922 2
U_388639 923 1
U_388684 924 1
U_388715 925 1
U_388717 926 1
U_388827 927 1
U_388837 928 2
U_388878 929 1
U_388885 930 1
U_388941 931 1
U_388971 932 0
U_389007 933 1
U_389092 934 1
U_389093 935 0
U_389099 936 1
U_389186 937 1
U_389218 938 1
U_389575 939 1
U_389612 940 1
U_389667 941 1
U_389687 942 1
U_389743 943 1
U_389846 944 1
U_389852 945 2
U_389876 946 2
U_390122 947 1
U_390128 948 2
U_390250 949 1
U_390275 950 2
U_390877 951 1
U_391001 952 0
U_392125 953 1
U_394346 954 1
U_394483 955 1
U_394956 956 2
U_395227 957 2
U_395276 958 2
U_395461 959 0
U_395694 960 1
U_396081 961 1
U_396501 962 1
U_396598 963 0
U_396717 964 1
U_396790 965 0
U_396870 966 1
U_401495 967 2
U_401743 968 2
U_402382 969 1
U_404560 970 2
U_406708 971 1
U_406961 972 1
U_407198 973 0
U_408180 974 0
U_408691 975 0
U_409729 976 1
U_410891 977 0
U_411249 978 2
U_412819 979 1
U_412931 980 0
U_413683 981 0
U_413927 982 1
U_413998 983 1
U_414022 984 0
U_414034 985 1
U_414064 986 1
U_414081 987 1
U_414085 988 0
U_414096 989 1
U_415074 990 2
U_415875 991 1
U_416050 992 2
U_416052 993 1
U_416515 994 0
U_418679 995 2
U_421865 996 2
U_421881 997 0
U_422089 998 0
U_422488 999 2
U_422497 1000 1
U_424140 1001 0
U_425497 1002 0
U_427448 1003 0
U_427604 1004 0
U_430917 1005 2
U_433520 1006 0
U_433851 1007 0
U_434005 1008 0
U_434010 1009 2
U_435781 1010 1
U_436034 1011 0
U_436387 1012 2
U_436546 1013 0
U_436951 1014 1
U_442126 1015 1
U_442581 1016 1
U_444110 1017 2
U_444235 1018 0
U_445732 1019 0
U_446865 1020 1
U_449349 1021 0
U_450160 1022 2
U_452595 1023 1
U_453602 1024 2
U_453944 1025 0
U_454555 1026 1
U_454833 1027 0
U_456085 1028 2
U_457092 1029 1
U_457364 1030 0
U_458924 1031 0
U_459043 1032 1
U_460260 1033 2
U_461052 1034 1
U_464795 1035 2
U_466461 1036 0
U_466465 1037 2
U_467914 1038 1
U_469184 1039 2
U_469606 1040 1
U_470516 1041 2
U_472547 1042 1
U_474186 1043 0
U_474975 1044 0
U_475711 1045 0
U_476903 1046 1
U_476992 1047 0
U_477188 1048 0
U_477237 1049 0
U_477522 1050 1
U_477678 1051 2
U_477776 1052 0
U_478512 1053 1
U_479598 1054 1
U_480130 1055 0
U_483466 1056 0
U_484009 1057 1
U_484234 1058 1
U_484278 1059 1
U_485108 1060 1
U_486762 1061 1
U_488314 1062 0
U_491459 1063 0
U_491856 1064 0
U_492086 1065 0
U_493621 1066 2
U_493970 1067 0
U_494448 1068 1
U_494503 1069 1
U_496182 1070 2
U_496589 1071 0
U_497234 1072 0
U_497327 1073 2
U_497428 1074 1
U_497430 1075 1
U_497542 1076 2
U_498732 1077 0
U_500211 1078 1
U_500804 1079 0
U_502927 1080 2
U_503124 1081 1
U_503134 1082 2
U_503635 1083 1
U_504035 1084 2
U_504823 1085 1
U_504874 1086 2
U_506502 1087 2
U_506615 1088 1
U_510700 1089 1
U_511177 1090 1
U_513645 1091 1
U_514219 1092 1
U_514397 1093 1
U_519159 1094 1
U_519199 1095 1
U_521705 1096 2
U_523201 1097 1
U_524795 1098 1
U_524873 1099 2
U_525059 1100 0
U_525889 1101 0
U_526745 1102 0
U_526752 1103 1
U_527097 1104 2
U_527589 1105 1
U_527669 1106 0
U_528166 1107 0
U_528287 1108 0
U_528790 1109 1
U_529259 1110 2
U_529303 1111 1
U_530442 1112 0
U_531485 1113 2
U_532185 1114 0
U_532572 1115 0
U_535797 1116 2
U_537378 1117 1
U_538190 1118 0
U_538622 1119 2
U_539170 1120 1
U_539688 1121 2
U_540762 1122 1
U_543314 1123 2
U_543432 1124 0
U_544447 1125 1
U_545325 1126 0
U_545722 1127 1
U_550332 1128 0
U_550604 1129 2
U_550804 1130 0
U_551375 1131 1
U_551864 1132 1
U_551894 1133 2
U_552153 1134 0
U_552995 1135 2
U_553585 1136 1
U_554611 1137 1
U_555019 1138 2
U_555331 1139 1
U_556197 1140 2
U_559428 1141 0
U_559567 1142 0
U_560114 1143 2
U_560411 1144 0
U_560600 1145 1
U_560994 1146 2
U_561803 1147 1
U_562986 1148 2
U_563835 1149 1
U_564964 1150 2
U_565956 1151 0
U_567003 1152 2
U_567022 1153 0
U_567037 1154 2
U_567056 1155 2
U_568121 1156 0
U_569068 1157 2
U_569126 1158 2
U_570211 1159 2
U_570450 1160 1
U_570547 1161 2
U_570689 1162 2
U_570893 1163 2
U_572311 1164 2
U_574522 1165 0
U_575295 1166 0
U_575389 1167 1
U_576139 1168 1
U_578475 1169 1
U_580568 1170 2
U_580672 1171 2
U_580889 1172 0
U_581613 1173 0
U_582207 1174 0
U_583673 1175 1
U_583894 1176 1
U_584848 1177 0
U_584922 1178 0
U_585258 1179 2
U_585284 1180 1
U_586164 1181 1
U_587796 1182 2
U_587797 1183 0
U_587802 1184 2
U_588896 1185 0
U_590213 1186 0
U_593630 1187 2
U_593983 1188 0
U_596297 1189 0
U_597343 1190 1
U_598076 1191 0
U_599089 1192 2
U_599687 1193 0
U_600223 1194 0
U_600416 1195 0
U_602715 1196 0
U_611571 1197 0
U_611955 1198 0
U_612860 1199 0
U_613351 1200 0
U_613390 1201 2
U_613923 1202 0
U_614004 1203 1
U_614202 1204 1
U_614562 1205 2
U_614808 1206 1
U_617465 1207 0
U_622502 1208 0
U_624281 1209 0
U_624477 1210 1
U_625953 1211 0
U_626355 1212 1
U_630006 1213 0
U_630143 1214 1
U_630811 1215 0
U_630823 1216 1
U_630837 1217 0
U_632748 1218 1
U_633828 1219 2
U_634418 1220 2
U_635555 1221 2
U_636188 1222 0
U_637338 1223 0
U_638362 1224 0
U_638885 1225 1
U_640422 1226 1
U_642290 1227 0
U_642405 1228 0
U_644276 1229 1
U_644808 1230 0
U_645805 1231 0
U_645929 1232 1
U_646566 1233 2
U_647157 1234 1
U_649860 1235 2
U_650738 1236 1
U_650748 1237 2
U_650774 1238 2
U_651610 1239 1
U_651985 1240 2
U_652433 1241 0
U_653030 1242 0
U_653141 1243 1
U_654210 1244 1
U_654745 1245 0
U_655132 1246 0
U_656399 1247 1
U_656485 1248 0
U_659067 1249 0
U_659519 1250 0
U_662638 1251 2
U_662719 1252 2
U_665864 1253 2
U_666190 1254 0
U_666227 1255 2
U_667369 1256 2
U_667585 1257 2
U_667650 1258 2
U_668566 1259 0
U_669040 1260 2
U_670279 1261 1
U_670892 1262 0
U_674219 1263 1
U_674407 1264 2
U_674999 1265 1
U_675331 1266 1
U_675912 1267 1
U_678405 1268 1
U_678640 1269 2
U_679150 1270 1
U_679368 1271 0
U_679811 1272 2
U_679884 1273 2
U_680659 1274 0
U_680660 1275 0
U_682464 1276 0
U_685611 1277 2
U_686142 1278 1
U_686417 1279 0
U_687508 1280 0
U_687908 1281 1
U_688552 1282 1
U_690736 1283 0
U_690875 1284 1
U_691845 1285 1
U_692636 1286 1
U_693899 1287 0
U_695245 1288 0
U_695380 1289 2
U_697501 1290 2
U_699156 1291 1
U_700045 1292 1
U_700882 1293 0
U_700889 1294 1
U_701018 1295 0
U_701876 1296 1
U_701937 1297 0
U_704483 1298 1
U_704895 1299 2
U_705049 1300 0
U_705317 1301 0
U_705443 1302 2
U_705682 1303 2
U_706193 1304 2
U_708274 1305 2
U_708573 1306 2
U_708905 1307 0
U_709118 1308 2
U_709317 1309 0
U_710028 1310 0
U_710085 1311 1
U_710294 1312 2
U_710304 1313 1
U_710397 1314 0
U_710693 1315 1
U_710703 1316 0
U_711338 1317 0
U_711945 1318 0
U_712273 1319 1
U_712298 1320 1
U_712975 1321 2
U_713115 1322 0
U_718777 1323 2
U_719069 1324 0
U_721233 1325 1
U_722266 1326 2
U_722376 1327 1
U_722743 1328 2
U_723042 1329 2
U_728571 1330 1
U_728669 1331 0
U_728823 1332 2
U_729877 1333 2
U_730313 1334 2
U_730772 1335 0
U_730903 1336 0
U_731278 1337 2
U_732510 1338 0
U_732761 1339 0
U_733847 1340 1
U_734285 1341 0
U_734311 1342 0
U_735170 1343 0
U_735852 1344 0
U_736130 1345 1
U_736254 1346 0
U_736902 1347 2
U_737386 1348 0
U_737878 1349 0
U_737969 1350 2
U_738426 1351 1
U_738532 1352 2
U_738542 1353 1
U_738830 1354 1
U_738850 1355 0
U_738940 1356 0
U_739357 1357 1
U_739918 1358 0
U_741846 1359 0
U_742703 1360 1
U_743550 1361 0
U_745475 1362 1
U_745738 1363 2
U_745821 1364 2
U_746253 1365 0
U_747017 1366 0
U_747199 1367 0
U_749806 1368 0
U_750270 1369 2
U_752532 1370 0
U_752696 1371 1
U_752989 1372 0
U_753210 1373 0
U_753927 1374 0
U_753939 1375 1
U_753993 1376 0
U_754056 1377 1
U_754148 1378 0
U_755064 1379 1
U_757197 1380 0
U_757491 1381 1
U_758139 1382 2
U_758620 1383 1
U_759292 1384 2
U_759355 1385 0
U_759986 1386 1
U_761507 1387 0
U_762652 1388 1
U_763641 1389 2
U_765139 1390 0
U_765269 1391 0
U_765974 1392 2
U_772113 1393 2
U_773110 1394 2
U_773277 1395 0
U_773404 1396 0
U_773955 1397 1
U_773956 1398 0
U_775670 1399 2
U_775784 1400 1
U_776202 1401 0
U_777088 1402 1
U_778517 1403 2
U_778785 1404 1
U_779036 1405 0
U_779595 1406 0
U_779869 1407 1
U_779964 1408 2
U_781179 1409 1
U_783930 1410 2
U_785921 1411 0
U_786403 1412 2
U_788987 1413 1
U_789041 1414 0
U_789762 1415 2
U_790784 1416 0
U_790992 1417 2
U_791130 1418 2
U_791306 1419 2
U_792667 1420 1
U_793007 1421 0
U_794071 1422 2
U_796727 1423 2
U_796746 1424 2
U_797844 1425 2
U_799260 1426 0
U_799494 1427 0
U_800070 1428 2
U_801082 1429 0
U_801253 1430 2
U_801570 1431 2
U_801843 1432 1
U_802535 1433 1
U_803057 1434 0
U_803146 1435 0
U_803184 1436 2
U_803423 1437 2
U_803485 1438 1
U_803930 1439 2
U_803947 1440 0
U_804373 1441 2
U_805648 1442 1
U_807159 1443 2
U_807951 1444 2
U_808244 1445 1
U_808406 1446 2
U_808713 1447 2
U_808742 1448 1
U_809007 1449 2
U_809036 1450 0
U_809781 1451 0
U_810274 1452 1
U_810393 1453 0
U_810751 1454 1
U_810895 1455 1
U_811601 1456 0
U_812153 1457 1
U_812571 1458 1
U_812715 1459 1
U_813386 1460 1
U_814102 1461 1
U_814221 1462 0
U_814323 1463 1
U_815177 1464 1
U_815580 1465 1
U_817142 1466 0
U_817726 1467 2
U_818000 1468 0
U_819509 1469 0
U_819558 1470 0
U_822147 1471 0
U_822358 1472 0
U_823472 1473 1
U_824092 1474 2
U_824381 1475 0
U_824826 1476 0
U_825535 1477 0
U_826152 1478 0
U_826263 1479 1
U_826443 1480 1
U_827059 1481 1
U_827203 1482 0
U_827375 1483 0
U_827867 1484 2
U_829241 1485 0
U_830301 1486 1
U_830829 1487 0
U_831080 1488 0
U_831132 1489 1
U_831923 1490 1
U_833579 1491 0
U_835353 1492 2
U_835675 1493 0
U_836843 1494 1
U_837056 1495 0
U_837789 1496 2
U_837830 1497 1
